Date,Open,High,Low,Close,Adj Close,Volume
2019-04-29,204.399994,205.970001,203.860001,204.610001,203.825073,22204700
2019-04-30,203.059998,203.399994,199.110001,200.669998,199.900192,46534900
2019-05-01,209.880005,215.309998,209.229996,210.520004,209.712402,64827300
2019-05-02,209.839996,212.649994,208.130005,209.149994,208.347656,31996300
2019-05-03,210.889999,211.839996,210.229996,211.750000,210.937683,20892400
2019-05-06,204.289993,208.839996,203.500000,208.479996,207.680222,32443100
2019-05-07,205.880005,207.419998,200.830002,202.860001,202.081787,38763700
2019-05-08,201.899994,205.339996,201.750000,202.899994,202.121628,26339500
2019-05-09,200.399994,201.679993,196.660004,200.720001,199.949997,34908600
2019-05-10,197.419998,198.850006,192.770004,197.179993,197.179993,41208700
2019-05-13,187.710007,189.479996,182.850006,185.720001,185.720001,57430600
2019-05-14,186.410004,189.699997,185.410004,188.660004,188.660004,36529700
2019-05-15,186.270004,191.750000,186.020004,190.919998,190.919998,26544700
2019-05-16,189.910004,192.470001,188.839996,190.080002,190.080002,33031400
2019-05-17,186.929993,190.899994,186.759995,189.000000,189.000000,32879100
2019-05-20,183.520004,184.350006,180.279999,183.089996,183.089996,38612300
2019-05-21,185.220001,188.000000,184.699997,186.600006,186.600006,28364800
2019-05-22,184.660004,185.710007,182.550003,182.779999,182.779999,29748600
2019-05-23,179.800003,180.539993,177.809998,179.660004,179.660004,36529700
2019-05-24,180.199997,182.139999,178.619995,178.970001,178.970001,23714700
